||||||||STAFF||M|1:15pm - 4:00pm|
23906|PSYC||01|||||||||
||109|S progra|Research Design & Analysis (W)|0||0||Phys Educ|||TROT 309
|||01|||||STAFF||||
23907|PSYC||S progra|||||||||
||110|01|Research Design & Analysis (W)|0||0||Phys Educ|W|1:15pm - 5:00pm|TROT 309
|||S progra||||0|STAFF||||
23908|PSYC||01|||||||||
|PSYC|130|C program|Behavioral Neuroscience|0||||Course|W|1:15pm - 5:00pm|TROT 315
||131|01|am.|||0|STAFF||||
23909||||Perception||||||||
|PSYC|||am.|0||||FY Seminar|M|7:00pm - 11:00pm|TROT 315
|Cross-li|134|01|Cognitive Psychology|||0|STAFF||||SCI 101
23910|PSYC|listed w it|n Asst to|am.||||||||
||138B|A|Social Psychology|)1||||FY Seminar|M|7:00pm - 11:00pm|
|||- 1. See D|m.|||0|STAFF||TR|2:40pm - 3:55pm|SCI 183
23911|PSYC||A|Clinical Psychology||||||||
|Eligible f|139|n Asst to||1||||FY Seminar|||
|PSYC|for COGS|A||||0|Kosmalski, Landry||T|7:00pm - 10:00pm|PAPAZ 324
24202|See Dep|180|n Asst to|Field Placement/Clinical Psyc||||||||
24203|RELG|pt Admin|01|register. Eligible for CBL.|1||||Course|||
|Eligible f|005|n Asst to|Independent Research|||0|DeVarney, Renee||TR|8:30am - 9:45am|SCI 104
|RELG|for PEAC|01|Dept Admin Asst to register.||||||||
24204|Eligible f|008||Senior Thesis (W)|1||||Course|||
|RELG|for ASIA||register.|||0|Carroll, Peter||TR|11:20am - 12:35pm|SCI 104
||011|01|Senior Research Project||||||||
24205||||register.|1||||Course|||
|RELG|||Neuroscience Thesis|||0|Carroll, Peter||TR|2:40pm - 3:55pm|SCI 199
||027|01|register.||||||||
24206||||Rsch Pract: Behav Neuropharmoc|1||||Course|||
|RELG||||||25|Colby, Karin||TR|2:40pm - 3:55pm|PAPAZ 324
|Eligible f|029|01|||||||||PAPAZ 324
24207|RELG|for ISLM|01|Rsch Practicum: Well-being|1||||Course|||SCI 105
||029B|||||12|Colby, Karin||TR|1:15pm - 2:30pm|
||||||||||TR|2:30pm - 3:55pm|
24208|RELG||01|ResPract:Cog Neuroscience|1||||Course|TR|11:20am - 12:35pm|SCI 104
||035|th LING13||||12|Midkiff, Matthew||||
|||01|||||Unknow||||
24209|RELG|||Sem:Behavioral Neuroscience|1|||Heller,   n|Course|M|1:15pm - 4:00pm|SCI 104
||038||Seminar:Cog Neuroscience|||12|James|Directed Rdg|||
|||01|||||||||
24210|RELG||S progra||1|||||TR|1:15pm - 2:30pm|PAPAZ 324
|Eligible f|039|A|Sem: Psycholinguistics|||40|Gress, Patrick|Thesis|||
|RELG|for PEAC|n Asst to|34. Eligible for COGS program.||||||||
26069|Cross-li|043|01|Clinical: Anxiety Disorders|1|||||W|1:15pm - 4:00pm|
|RELG|listed w it|C program||0.5||25|Borbee, Karen|Seminar1|||
||046|01|||||||||PAPAZ 319
26070|||A program|Sem:Developmental Psychology||||||||
|RELG||01|am.|1||20|Clarke, Renee|Seminar1|||
|Cross-li|057||Senior Honors Thesis (W)||||||F|1:15pm - 2:10pm|PAPAZ 325
26071|RELG|listed w it||register.||||||||
||092|01|World Religions|1||40|Mullan, Michael|Seminar2|||
||||m.||||||MW|9:00am - 10:20am|PAPAZ 319
26072|RELG|||Patterns of Asian Religions(W)||||||||
|Credit ra|093|01|m.|1||30|Loomis, Jeremy|Seminar1|||
|RELG|ange .5-1|M program|FYS:Rel & the Meaning of Life||||||F|2:15pm - 5:00pm|PAPAZ 325
26073|See Dep|096|01|||||||||PAPAZ 319
|RELG|pt Admin|||1||25|Carroll, Peter|Seminar2|||
|Double-|112||Radical Jesus||||||M|1:15pm - 4:00pm|
24341|RELG|-graded s|01|||||||W|1:15pm - 4:00pm|PAPAZ 325
|Double-|112|||1||25|Carroll, Peter|Seminar1|||
|RELG|-graded s||Is God a White Supremacist?|e for COG||5|||||
25209|Double-|127|01|m.|1|||||W|7:00pm - 10:00pm|SCI 104
|program|-graded s||Atheism in Theory & Practice||||Baumann, Peter|Seminar2|||
|RELG|m.|||||5|||||
26074||127|01||1|||||W|1:15pm - 4:00pm|PAPAZ 325
|||C program|Relg & Medical Ethics||||Lorraine, Tamsin|Thesis|||
|RELG||01||||6|||||
25271|See Dep|180S|th LALS 0||1|||||R|7:00pm - 10:00pm|
|RELG|pt Admin|01|Religion and Film||||Raff, Charles|Senior Honors|||
|See Dep|199|||||12|||||MCCABE 306
26076|RUSS|pt Admin|||1|||||||
|Acceler|002|01|Good and Evil||||Eldridge, Richard|Course|||
|RUSS|rated w /e|th LING 0|m.|||12|||TR|9:55am - 11:10am|KOHL 115
26075||002|01|Quest God:Latn Amer Rel Arena|1|||||||
24643||||025. Eligible for LALS program.||||Eldridge, Richard||||
|RUSS|||The Bible in Popular Culture|||12||Lab|MWF|10:30am - 11:20am|KOHL 334
|Acceler|004|01||1||am.|||||
25877|RUSS|rated w /e|1 credit.||bs are lim||12|Raff, Charles||||
||004|01|Hebrew for Text Study I|||||Lab|TR|1:15pm - 2:30pm|KOHL 115
|||n Asst to|007.||||||||
21315|RUSS||A|Rdgs in Classical Jew ish Texts|0||12|Ledbetter, Grace||||
|Meets o|006A|seminar.||||||Lab|TR|2:40pm - 3:55pm|KOHL 116
|RUSS|once a w|B|||||||||
26077||012|seminar.|DirRdg:|0||12|Baker, Alan||||
|||A|See Dept Admin Asst to register.|||||Course|TR|11:20am - 12:35pm|SCI 102
|RUSS||seminar.|Thesis (W)||||||||
26078|Cross-li|026||register.|0||12|Klecha, Peter||||
|RUSS|listed w it||Postmod Religious Thought (1)||||||MWF|10:30am - 11:20am|SCI L26
|Double-|102|B|BOTH SECTIONS required. Eligible|||||Lab|||
26079|RUSS|-graded s||Postmod Religious Thought (2)|1||10|Raff, Charles||||
|Double-|102||BOTH SECTIONS required.|bs are lim|||||TR|2:40pm - 3:55pm|MCCABE VID
|SOAN|-graded s|01|Secrecy and Heresy (1)|||||Lab|||
26080|Cross-|020M|n Asst to|BOTH SECTIONS required. Eligible|||P    80|Lorraine, Tamsin|Lab|||
|SOAN|-listed w i|01||b0||rst come|Unknow n||M|1:15pm - 4:00pm|KOHL 115
|Credit ra|095|n Asst to|||||STAFF||||
26081|SOAN|ange .5 –|01|Secrecy and Heresy (2)|||||Lab|||
|See Dep|097|extra cre||b0||14|||MWF|9:30am - 10:20am|TROT 215
|SOAN|pt Admin|A||b0|||STAFF||||
26082|See Dep|180S||Senior Honors Thesis (W)|||||Course|||
|SOCI|pt Admin||register.|||14|||M|1:15pm - 4:00pm|MCCABE 306
||010B|01|Senior Honors Study|b0|||STAFF||||
26287|||extra cre|register.|||||Lab|||
|SOCI||A|Intensive Russian|||14|||TR|11:20am - 12:35pm|LODGES 5
|Eligible f|010J||edit. Students must register for dri|1|||Raff, Charles||||PEARS 210
20103|SOCI|for GSST||Intensive Russian-Drill|||||Lab|||
|Eligible f|024C|01||||P    80|||MWF|11:30am - 12:20pm|
|SOCI|for LALS|w eek. Pre||0||rst come|Raff, Charles||W|1:15pm - 4:00pm|PEARS 210
20080||026B|01|Intermed Intensive Russian|||||Course|||
||||edit. Students must register for dri||||||||
|SOCI|||Adv Intensive Russian-Drill|0||14|Baker, Alan||W|1:15pm - 4:00pm|PEARS 210
||030B|01|||||||||
20083|||th LITR 02||||||Lab|||
|SOCI||A|Russian Conversation|0.5||14|Baker, Alan||T|1:15pm - 4:00pm|
|Eligible f|044C|seminar.|e/Co-req: RUSS 004 or permission|y combin||14|||||PEARS 210
20085|SOCI|for INTP|B|Russian Culture Through Film|||||Lab|||
|Cross-li|071B|seminar.|||||Baumann, Peter||||
|SOCI|listed w it|01||0||14|||T|1:15pm - 4:00pm|
24279|Credit ra|095|ith ENGL|Russian & EE Science Fiction|||||Lab|||
|SOCI|ange .5-1|A|26R.||||Baumann, Peter||||KOHL 318
|Double-|148|– 1. See|Russian Short Story (1)|0||P   20|||||
23724|SOCI|-graded s|A|BOTH SECTIONS required.|||||Course|||
|Double-|148|n Asst to|Russian Short Story (2)||||STAFF||TR|9:55am - 11:10am|KOHL 318
|SPAN|-graded s|A|BOTH SECTIONS required.|0||10|||||
|Acceler|002|n Asst to|Race,Gender,Class & Environmen||||||||
23725|SPAN|rated w /e|01|089. Eligible for ENVS or GSST pr||||STAFF|Lab|MWF|9:30am - 10:20am|KOHL 332
|Acceler|002||Independent Study|0.5||10|||||
|SPAN|rated w /e||Dept Admin Asst to register.|bination o|||||||
23726||002|01|Thesis (W)||||Light, Adam|Lab|TR|11:20am - 12:35pm|KOHL 318
23766|||T or PEA|register.|||30|||||
|SPAN||01|Senior Honors Thesis (W)|0||PHYS|||||
||002|S program|register.|||||Lab|MWF|11:30am - 12:20pm|KOHL 334
25362|||01|FYS: Everyday Life||||STAFF||||
|SPAN||||0||10|||||
||002|||||||Course|M|1:15pm - 2:30pm|KOHL 318
24940|||01|War Sport & Masculine Identity||||STAFF||||
|SPAN|||C program.|0||10|||||
|Acceler|003||LatnAmer Soc Through its Novel|||||Lab|MWF|10:30am - 11:20am|KOHL 330
24941|SPAN|rated w /e|01|m.||||STAFF||||
||003|program|Class Matters:The Glass Ceilin|0.5||10|||||
|||01||||||Lab|TR|2:40pm - 3:55pm|KOHL 328
24942|SPAN||th PEAC 0|||||Geller, Benjamin||||
|SPAN|003|A|Practi: Organizational Culture|0||30|||||
|Acceler|004|1. See D||||||Course|W|1:15pm - 4:00pm|KOHL 328
24600|SPAN|rated w /e|A|||||||||
||004|seminar.|Colloq: Contemp Socl Thry (T)|0|||STAFF||||
|||B|m.|||10|||W|1:15pm - 4:00pm|KOHL 230
|SPAN||seminar.|Strategy-Non-Violent Strug (W)|||||Lab|||KOHL 202
24601||004|01|071B.|0.5|||STAFF|Lab|||
|||extra cre|Independent Study|Any com||10|Unknow n||R|1:15pm - 4:00pm|
|SPAN||02|Dept Admin Asst to register.||||STAFF||W|1:15pm - 4:00pm|SCI 105
24603||004|extra cre|Tpcs in Political Sociol(T)(1)|||||Lab|||
|||A|BOTH SECTIONS required.|0||10|||||
|SPAN|||Tpcs in Political Sociol(T)(2)|0|||STAFF||W|1:15pm - 4:00pm|KOHL 236
25363||008||BOTH SECTIONS required.|||||Lab|||
|||B|Intensive 1st Year Spanish|||28||Lab|||
|SPAN|||edit. Students must register for on|0.5|||Smith, Tristan|Lab|R|1:15pm - 4:00pm|KOHL 228
24604||011||Intensive 1st Year Spanish||||||||
|||C|edit. Students must register for on|||14|||||
|SPAN|||Inten 1st Year Spanish-Drill|0.5|||STAFF|Directed Rdg|TR|1:15pm - 2:30pm|LANGCR 112
|Eligible f|023||||||||||
24605|SPAN|for LALS|01||||14|||||
|Eligible f|053|extra cre|Inten 1st Year Spanish-Drill|0.5|||STAFF|Research Project|T|7:00pm - 10:00pm|KOHL 236
|SPAN|for LALS|A|||||||||
25412|Eligible f|079|||||28|||||
|SPAN|for LALS||Inten 1st Year Spanish-Drill|1||of PHYS|Collings, Peter|Seminar1|T|1:15pm - 4:00pm|LANGCR 106
|See Dep|095|B|||||||||
24606|SPAN|pt Admin|01|||||||||
|Double-|105|extra cre|Intensive Intermediate Spanish|1||14||Seminar1|R|1:15pm - 4:00pm|
|SPAN|-graded s|A|edit. Students must register for on|||14|STAFF||||
24608|Double-|105||Inten Intermed Spanish- Drill||||||||KOHL 236
|STAT|-graded s|||1||||Seminar1|||
|Eligible f|011|B||||35|STAFF||||
24609|STAT|for COGS||Inten Intermed Spanish- Drill||||||W|1:15pm - 4:00pm|KOHL 236
|Eligible f|011||Intensive Advanced Spanish|1||||Seminar1|||
|STAT|for COGS|C|edit. Students must register for on|||35|STAFF||||
25413|Eligible f|011||Intens Advanced Spanish-Drill||||||W|1:15pm - 4:00pm|KOHL 330
|STAT|for COGS|||1||||Seminar1|||
|Eligible f|021|01||||35|Collings, Peter||||
24611|STAT|for COGS||Intens Advanced Spanish-Drill||||||TR|8:30am - 9:45am|KOHL 202
||021|||1||||Course|||
|||01||||10|||||
|STAT|||Intens Advanced Spanish- Drill||||STAFF||TR|9:55am - 11:10am|KOHL 330
24612|Eligible f|041|||1||||Course|||
25364|STAT|for COGS|01||||10|||||
|Eligible f|061|S program|Span Conversa/Composition (W)||||STAFF||MWF|8:30am - 9:20am|KOHL 330
|STAT|for COGS|01||1||||Course|||
21776|See Ac|093|S program||||12|||||
|STAT|cad Admin|01|Culturas de España (W)||||STAFF||MWF|9:30am - 10:20am|KOHL 302
|Eligible f|111|S program||1||||Course|||
20112|STAT|for COGS|01||||12|||||
||111|n Asst to|Intr literatura latinoamer (W)||||Brow n, Michael||MWF|10:30am - 11:20am|KOHL 302
|||A|m.|1||||Course|||
22469|STUA||seminar.|Memorias a la deriva|||12|||||
||001|B|m.||||STAFF||TR|11:20am - 12:35pm|KOHL 330
|||seminar.|Garcia Marquez y su huella|1||||FY Seminar|||
20804|STUA||01|m.|||12|||||
||001|S progra|Culminating Exercise||||STAFF||MWF|10:30am - 11:20am|KOHL 330
|||02|register.|1||||FY Seminar|||KOHL 302
20122|STUA||S progra|Federico Garcia Lorca (1)|||12|||||
||003|03|BOTH SECTIONS required.||||Brow n, Michael||MWF|11:30am - 12:20pm|
|||S progra|Federico Garcia Lorca (2)|1||||Course|TR|8:30am - 9:45am|KOHL 302
20127|STUA||01|BOTH SECTIONS required.|||25||Course|||
||005|S progra|Statistical Methods I||||||||
|||02|am.|1|||STAFF||MWF|8:30am - 9:20am|KOHL 302
26168|STUA|||Statistical Methods I|||25|Unknow n|Course|||
||007||am.||||STAFF||||
|||01|Statistical Methods I|1|||||MWF|9:30am - 10:20am|KOHL 302
20128|STUA||S progra|am.|1||25||Course|||
||008|01|Statistical Methods II||||Crouch, Catherine||||
|||S progra|am.||||||MWF|11:30am - 12:20pm|KOHL 116
26169|STUA||A|Statistical Methods II|1||25||Course|||
||009|in of Dep|||||Crouch, Catherine||||
|||01|||||||TR|8:30am - 9:45am|KOHL 330
26170|STUA||S progra|Topics in Applied Statisti (W)|1||25||Course|||
||015|02|am.||||Crouch, Catherine||||
||||Mathematical Statistics I||||||TR|9:55am - 11:10am|KOHL 330
26011|STUA|||am.|1||12||Course|||
||017|01|Dir Rdg:||||STAFF||||
||||pt to register.||||||TR|11:20am - 12:35pm|KOHL 302
26117|STUA|||Mathematical Statistics II|1||12||Course|||
|Cross-li|020K|02|am.||||STAFF||||
|STUA|listed w it||Mathematical Statistics II||||||TR|1:15pm - 2:30pm|KOHL 328
24524|Pre-req|021|||1||25||Course|||
|STUA|q: STUA 0|01||||25|Guess, Carol||||
|Pre-req|022||Foundation Draw ing||||||TR|2:40pm - 3:55pm|
25879|STUA|q: STUA 0|||1||||Course|||
||040|01||||25|Guess, Carol||||KOHL 318
||||Foundation Draw ing||||||||
26118|THEA||||1|||||||
||002A|01||||25|Graves, Amy|Course|W|1:15pm - 4:00pm|KOHL 318
||||Photography III: Altern Proces||||||||
24060|THEA||||1.5|||||||
|By indiv|002C|01||y Instruct||25|Graves, Amy|Attachment|W|1:15pm - 4:00pm|SCI L26
|THEA|vidual arr||Photography II: Color||||||||
26284|THEA|004A||||||||||
||004D|01||1||25|Smith, Tristan|Directed Rdg|MWF|9:30am - 10:20am|SCI L26
||||Book Arts|gram.|||||||
20113|THEA||||0.5|||||||
26119|Cross-li|004E|01||rogram.||25|Melonas, Desiree|Course|MWF|10:30am - 11:20am|SCI L26
|THEA|listed w it||Painting I|0.5|||||||
|By indiv|005A||||||||||
26120|THEA|vidual arr|01||||25|Javian, Katharine|Thesis|MWF|11:30am - 12:20pm|SCI L26
||006||Life Modeling|0.5|||||||
||||||||||||
26121|THEA||01||||15|White, Tyrene|Seminar1|TR|9:55am - 11:10am|SCI L26
|Cross-li|009C|th ENGR|Ceramics II:The Potter's Wheel|1|||||||
|THEA|listed w it|01|||||||||
26122||012|001 or co||||15|Balkan, Osman|Seminar2|TR|11:20am - 12:35pm|SCI 102
|||01|Ceramics II: Container as Arch|1||sion,|||||
|THEA||001 or co|||||||||
26123|By indiv|012A|01|||||Kaya, Ayse|Seminar1|TR|11:20am - 12:35pm|SCI 158
|THEA|vidual arr||Adv Stud: Dsgn/Scul in Dig Age|1||35|||||SCI 149
||012B||001. Eligible for DGHU. See Dept A||||||||
26125|||01|Draw ing II: Draw ing Architectu||||White, Tyrene|Seminar2|MWF|11:30am - 12:20pm|
|THEA|||onsent of Instructor.|1||35|||T|1:15pm - 4:00pm|SCI 102
|By indiv|014A||Painting II: Color|e for BLS|||||||
26126|THEA|vidual arr|01|onsent of Instructor.|1|||White, Tyrene|Thesis|||
|By indiv|014C|rangemen|Senior Workshop II|||12||Course|W|1:15pm - 4:00pm|OLDTAR 112
|THEA|vidual arr|01|||||||||
26127|By indiv|014D|01||1|||Berger, Benjamin||||
|THEA|vidual arr||Acting I|1||35|Unknow n|Course|MW|9:00am - 11:00am|OLDTAR 112
|By indiv|016||||||Melonas, Desiree||||
25706|THEA|vidual arr|01|||||||||
|By indiv|021|th MUSI 0|Spec Proj: Acting|1||12||Course|MW|1:15pm - 4:00pm|OLDTAR 106
|THEA|vidual arr|01|nt w ith instructor.|ermission|||Javian, Katharine||||
|By indiv|034A|rangemen|Set Design|)1|||||||
26129|THEA|vidual arr|01|Integrated Media Design|||10||Course|TR|1:15pm - 4:00pm|OLDTAR 106
|By indiv|034B||||||Nackenoff, Carol||||
|THEA|vidual arr|||)1|||||||
26285|By indiv|034C|01|Sound Design|||10||Course|MW|1:15pm - 4:00pm|OLDTAR 112
|THEA|vidual arr|th ENGL 0|004E.||||Balkan, Osman||||
|By indiv|034D|01|Spec Proj: Interdis Performanc|)1|||||||
20130|THEA|vidual arr||nt w ith instructor.|||10||Course|TR|8:30am - 11:10am|BEARDS 201
|By indiv|045||Playw riting Workshop|||m.|Dobbs, Erica||||
|THEA|vidual arr|01||1||10|||||
24301|By indiv|051|rangemen||||||Course|TR|8:30am - 11:10am|BEARDS 101
|THEA|vidual arr|01|FYS: Plays/Playw rghts Blk Amer||||Paddon, Emily|Lab|||
|By indiv|053||009X. Eligible for BLST program.|1||5||Course|||
24749|THEA|vidual arr||Acting II|||200|||TR|1:15pm - 4:00pm|BEARDS 301
|By indiv|054|01|||||Paddon, Emily||||
|THEA|vidual arr|rangemen||1||||Course|||
26131|By indiv|054A|01|Intrmd Spec Proj: Acting|||25|||MW|1:15pm - 4:00pm|BEARDS 301
|THEA|vidual arr|rangemen|nt w ith instructor.|||structor.|Kaya, Ayse||||
|By indiv|054B|01|Acting II- Voice Workshop|1||15||Course|||
26132|THEA|vidual arr|rangemen|||||||TR|1:15pm - 4:00pm|HICKS 212
||055|01|||||Reeves, Keith||||
|||rangemen|Spec Proj: Set Design|1||15||Independent|||
25710|THEA||01|nt w ith instructor.||||||MW|1:15pm - 3:55pm|BEARDS 201
|By indiv|061|rangemen|Spec Proj: Costume Design||||||||
|THEA|vidual arr|01|nt w ith instructor.|1||15|Nackenoff, Carol|Independent|||
25711|By indiv|064|rangemen|Spec Proj: Intgrated Media Dsg||||Kong, Haili||TR|1:15pm - 4:00pm|BEARDS 201
|THEA|vidual arr|01|nt w ith instructor.||||Nackenoff, Carol||||
|By indiv|072|rangemen|Spec Proj: Playw riting|0.5||50|Kong, Haili|Thesis|||
24685|THEA|vidual arr|01|nt w ith instructor.||||STAFF||MW|9:00am - 11:00am|BEARDS 309
20074|By indiv|074C|rangemen|Spec Proj: Producti Dramaturgy||||||||BEARDS 308
|THEA|vidual arr|01|nt w ith instructor.|1||P    25||Research Project|||MABOX THEA
|By indiv|075|rangemen|Spec Proj: Intrmd Set Design||||Tierney, Dominic||TR|1:15pm - 4:00pm|MABOX THEA
25652|THEA|vidual arr|01|nt w ith instructor.||||||TR|1:15pm - 4:00pm|
|By indiv|092|rangemen|Spec Proj: Intrmd Light Design|1||50||Thesis|M|1:15pm - 3:15pm|
|THEA|vidual arr|01|nt w ith instructor.||||STAFF||M|4:15pm - 6:15pm|
22836|By indiv|093|rangemen|Spec Proj:Intrmd Costume Dsgn||||||||LANGPA 310
|THEA|vidual arr|01|nt w ith instructor.|1||50||Course|||LANGPA 310
|By indiv|094|rangemen|Spec Proj: Intrmd Media Dsgn||||Nackenoff, Carol||||LANGPA 310
23183|THEA|vidual arr|01|nt w ith instructor.||||||W|1:15pm - 3:15pm|LANGPA 310
||102B|rangemen|Special Project-Solo Performan|c1||35||Research Project|W|4:15pm - 6:15pm|LANGPA 310
|||01|nt w ith instructor.||||Nackenoff, Carol||R|1:15pm - 3:45pm|LANGPA 310
26221|THEA||rangemen|Spec Proj: Adv Prod Dramaturgy||||||R|4:15pm - 6:15pm|
|Double-|121|01|nt w ith instructor.|1||8||Research Project|M|1:15pm - 3:15pm|
|THEA|-graded s|rangemen|Spec Proj: Advanced Practicum||||Reeves, Keith||M|4:15pm - 6:15pm|
24367|Double-|121|01|nt w ith instructor.||||||||SCI L32
||-graded s||Adv Design: Production Studio|1||12||Seminar1|||
||||nt w ith instructor.||||Reeves, Keith|Seminar1|||
25653|||01|Spec Proj: Adv Set Design||||||W|1:00pm - 4:00pm|TROT 215
|||rangemen|nt w ith instructor.|1||10|||||
|||01|SpecProj: Adv Lighting Design|1|||STAFF|Seminar1|||
25654|||rangemen|nt w ith instructor.||||Unknow||TR|9:55am - 11:10am|MABOX THEA
|||01|Dir II-Adv Directors Workshop|||5|Baird,    n||||MABOX THEA
|||rangemen||1|||Jodie|Seminar1|||
20082|||01|||||||W|1:15pm - 3:15pm|
|||rangemen|Intrmd Spec Proj: Dramaturgy|||5|||W|4:15pm - 6:15pm|
|||01|nt w ith instructor.|1|||Nelson, Joseph|Seminar1|||MABOX THEA
24012|||rangemen|Adv: Scenography,Sound,Techno||||||||MABOX THEA
|||01|nt w ith instructor.|||12|||||
|||rangemen|Adv Spec Project: Acting|1|||Christie, Stella|Thesis|W|7:00pm - 10:00pm|
20516|||01|nt w ith instructor.||||||F|2:15pm - 6:15pm|
|||rangemen|Spec Proj: Sr Costume Design|||10|||||
|||01|nt w ith instructor.|1|||Blanchar, John|Course|||LANGPA
24409|||rangemen|Adv Spec Proj: Directing||||||||
|||01|nt w ith instructor.|||8|||||
||||Off-campus Projects in Theater|1|||Blanchar, John|Course|MTR|7:00pm - 10:00pm|KOHL 201
20081||||nt w ith instructor.||||||||
|||A|Directed Reading|||12|||||
|||seminar.|nt w ith instructor.|1||12|Schneider, Allen|FY Seminar|R|1:00pm - 6:00pm|KOHL 201
24687|||B|Special Projects in Theater||||||||
|||seminar.|nt w ith instructor.|||||||
||||Capstone in Acting- Honors|1||12|Durgin, Frank|Course|R|1:00pm - 6:00pm
25945|||||||||||
|||||||||
||||Production Dramaturgy (W) (1)|1||12|Grodner, Daniel|Course
26222||||BOTH SECTIONS required.|||||
||||Production Dramaturgy (2)|||||
||||BOTH SECTIONS required.|1||12|Blanchar, John|Course
25660|||||||||
|||||||||
|||||1||10|Siev, Jedidiah|Course
26224|||||||||
|||||||||
|||||1||35|Krause, Elizabeth|Course
26223|||||||||
26225|||||||||
|||||1||35|STAFF|Course
|||||||||
25661|||||||||
|||||1||12|STAFF|Course
|||||||||
26226|||||||||
|||||1||35|STAFF|Course
|||||||||
26227|||||||||
|||||1||35|STAFF|Course
|||||||||
20189|||||||||
|||||1||35|Schneider, Allen|Directed Rdg
|||||||||
26264|||||||||
|||||0.5||35|Gillham, Jane|Directed Rdg
|||||||||Thesis
25294|||||||||
|||||0.5||15|Payne, Lisa|
|||||1||||Seminar1
26261|||||||||
|||||||35|Schneider, Allen|
|||||1|||Unknow|Seminar2
26262|||||e for INTP|||Payne,   n|
|||||1||20|Lisa|
|||||||||Seminar1
26263|||||||||
|||||1||35|Grodner, Daniel|
|||||e for ISLM||||
26267|||||||||Seminar2
|||||||35|Siev, Jedidiah|
|||||1||||
26266|||||||||Thesis
|||||||12|Christie, Stella|
|||||1||||
23599|||||||||Senior Honors
|||||||5|STAFF|
|||||0.5||5||
26268|||||||||Language
||||||||Joseph, Alison|
|||||1.5||12||
25017|||||ill section||m.||Drill
|||||0||12|Hopkins, Steven|
|||||||||
26265|||||||||Language
|||||1.5||12|Ross, Ellen|
|||||ill section||T||
23929|||||0||||Drill
||||||||Wallace, Mark|
|||||||12||
25601|||||0.5||||Language
|||||n of instru|||al-Jamil, Tariq|
|||||1||5||
20292|||||||||Course
26273||||||||Ratzman, Elliot|
|||||1||5||
|||||||||Course
26269||||||||Joseph, Alison|
|||||1||20||
|||||||.||Seminar1
26270|||||||15|Ratzman, Elliot|
|||||1||||
|||||||||Seminar2
26271|||||||20|Ratzman, Elliot|
|||||n1||.||
|||||rogram.||15||Course
|||||0.5|||Machuca-Galvez, Milton|
26272|||||||||
|||||||15||Independent
|||||1|||Joseph, Alison|
26274|||||1||||
|||||||35||Thesis
||||||||Plotkin, Helen|FY Seminar
25993|||||1||||
|||||||25||
||||||||Plotkin, Helen|Course
23636|||||1||||
|||||||12||
||||||||STAFF|Course
23638|||||1|||Unknow n|
|||||||12|STAFF|
|||||||||Course
23641|||||1||||
|||||||12|Wallace, Mark|
|||||||||Course
23646|||||1||||
|||||||10|Wallace, Mark|
|||||||||Course
20056|||||1||||
|||||||8|al-Jamil, Tariq|
|||||||10||Course
26246|||||1||||
|||||||||
|||||||12|al-Jamil, Tariq|Independent
26244|||||0.5||||
|||||||||
|||||||35|STAFF|Course
26247|||||1||||
|||||||||
|||||||35|STAFF|Seminar2
26248|||||1||||
|||||||||
|||||||35|Johnson, Brian|Language
25360|||||1.5||||
|||||ne drill se||||
|||||1.5||35|Yordanova, Tsvetelina|Language
24286|||||ne drill se||||
|||||0||||
|||||||12|Forrester, Sibelan|Drill
20305|||||||||
23299|||||0||||
|||||||12|Yordanova, Tsvetelina|Drill
|||||||||
26041|||||0||||
|||||||5|Yordanova, Tsvetelina|Drill
|||||||||
26043|||||1.5||||
|||||ne drill se||12|Yordanova, Tsvetelina|Language
|||||0||||
25238|||||||||
|||||||12|Forrester, Sibelan|Drill
|||||0||||
26037|||||1.5||||
|||||ne drill se||15|Johnson, Brian|Drill
|||||0||r B below .||Language
26042|||||||15||
|||||||r B below .|Johnson, Brian|
|||||0||10||Drill
25433|||||||||
||||||||DiChiro, Giovanna|
|||||0||10||Drill
26149|||||||||
||||||||STAFF|
|||||1||10||Drill
25122|||||||||
||||||||STAFF|
|||||1||30|Unknow n|Course
26039|||||||C below .|STAFF|
|||||||10||
|||||1||||Course
26040||||||||Charlton, Joy|
|||||||10||
|||||1||30||Course
23680|||||||C below .|Mullan, Michael|
|||||||10||
|||||1||||Course
25029||||||||Munoz, Braulio|
|||||||10||
|||||0.5||||Course
23681||||||||Laurison, Daniel|
|||||||10||
|||||1||||Course
24541||||||||Charlton, Joy|
|||||||15||
|||||1||||Seminar1
25389||||||||Munoz, Braulio|
|||||||15||
|||||1||||Seminar2
23683||||||||Smithey, Lee|
|||||||20||
|||||1||||Course
25390||||||||STAFF|
|||||||15||
|||||1||||Course
25837||||||||Johnson, Nina|
23797|||||||15||
|||||1||||Course
||||||||Johnson, Nina|
23687|||||||25||
|||||1||||Course
||||||||Gras-Velazquez, Adrian|
23688|||||||10||
|||||1||||Course
||||||||STAFF|
25838|||||||10||
|||||1||||Course
|||||0.5|||Chindemi Vila, Julia|
23689|||||||35||
|||||||||Course
|||||1|||Chindemi Vila, Julia|Directed Rdg
23768|||||||35||
|||||||||
|||||1|||Chindemi Vila, Julia|Seminar1
23693|||||||35||
|||||||||
|||||1|||Cohen, Eli|Seminar1
26250|||||||35||
|||||||||
|||||1|||Vargas, Patricia|Studio Course
26251|||||||35||
|||||||||
|||||1|||Chindemi Vila, Julia|Studio Course
26254|||||||15|Unknow|
